,Age (for Foundry tests),AGE (in words),NHS_NUMBER,DATE_OF_BIRTH,,GIVEN_NAME,OTHER_GIVEN_NAME,FAMILY_NAME,TITLE,GENDER,ADDRESS_LINE_1,ADDRESS_LINE_2,ADDRESS_LINE_3,ADDRESS_LINE_4,ADDRESS_LINE_5,PAF_KEY,SENSITIVE_FLAG,PRIMARY_CARE_CODE,REF_ID,POST_CODE,Notes
01/01/1850,#VALUE!,#VALUE!,9462658110,201405,,Derek,Graham,LESLIE,MR,Male,STUDLEY HOUSE,GARSDALE AVENUE,,BRADFORD,W YORKSHIRE,15746277,,,,BD10 9DB,DoB - Too small
24/11/1900,125.61,"125 years, 7 months",9449304173,19001124,,WAFEEQ,SADI,AL-SHOWAIER,MR,Male,1 STONELEIGH COURT,STATION ROAD,STOKE D'ABERNON,COBHAM,SURREY,27126696,,H81109,,KT11 3BT,
24/12/1900,125.53,"125 years, 6 months",9449305188,19001224,,MICAH,ALAN,BALDING,MR,Male,,10 CHETWODE DRIVE,,EPSOM,SURREY,7334736,,H81109,,KT18 5TL,
16/10/1901,124.72,"124 years, 8 months",9449307016,19011016,,DROGO,SACHIE,MACCURRACH,MR,Male,,1 PRINCES DRIVE,OXSHOTT,LEATHERHEAD,,7359361,,H81109,,KT22 0UL,
03/03/1903,123.34,"123 years, 4 months",9449307938,19030303,,MARGO,,BUTCHER,MRS,Female,,26 THE AVENUE,,WORCESTER PARK,SURREY,17368026,,H81109,,KT4 7EY,
04/11/1903,122.66,"122 years, 7 months",9449303568,19031104,,DOLPH,WINSLOW,HULSE,MR,Male,,10 MERRILYN CLOSE,CLAYGATE,ESHER,SURREY,7292919,,H81109,,KT10 0EQ,
27/01/1905,121.43,"121 years, 5 months",9449305498,19050127,,LYLE,,RAWNSLEY,MR,Male,,100 WALSINGHAM GARDENS,,EPSOM,SURREY,7338915,,H81109,,KT19 0ND,
31/01/1905,121.42,"121 years, 5 months",9449305625,19050131,,REGENA,CHANEL,LALAU,MRS,Female,,2 CALVERT CLOSE,,EPSOM,,32601664,,H81109,,KT19 8AB,
06/06/1905,121.07,"121 years, 0 months",9449310459,19050606,,ZOE,KRISTAL,MIDDLECOTE,MS,Female,,11 OLDFIELD GARDENS,,ASHTEAD,SURREY,7358390,,H81109,,KT21 2NA,
31/12/1905,120.51,"120 years, 6 months",9449307954,19051231,,IESHA,MICHELLE,LION,MS,Female,BERWICK COURT,31 THE AVENUE,,WORCESTER PARK,SURREY,21405703,,H81109,,KT4 7HE,
03/04/1908,118.25,"118 years, 2 months",9449310394,19080403,,TRACE,,LEWINGTON,MR,Male,,1 NETHERNE LANE,,COULSDON,,3035347,,H81109,,CR5 1NR,
13/02/1909,117.38,"117 years, 4 months",9449310564,19090213,20100101,KYLER,DORIS,KHICHEN-HOCHE,MRS,Female,WELLBOTTOM COTTAGE,THE DOWNS,,LEATHERHEAD,,31721642,,H81109,,KT22 8JZ,
11/04/1909,117.23,"117 years, 2 months",9449304580,19090411,,ALEXANDRINA,MERIDITH,MCBRYDE,MISS,Female,,27 KINGSTON ROAD,,EPSOM,SURREY,7329310,,H81109,,KT17 2EG,
07/05/1912,114.15,"114 years, 1 months",9449309183,19120507,,CLEVELAND,,RINGROSE,MR,Male,,1 PADDOCK CLOSE,BEARE GREEN,DORKING,SURREY,22575198,,H81109,,RH5 4QZ,
